id,description,published_date,last_modified_date,severity,risk_level
CVE-1999-0354,"Internet Explorer 4.x or 5.x with Word 97 allows arbitrary execution of Visual Basic programs to the IE client through the Word 97 template, which doesn't warn the user that the template contains executable content.  Also applies to Outlook when the client views a malicious email message.",1999-11-01 05:00:00,2024-11-20T23:28:30.380,High,High Risk
CVE-1999-0827,"By default, Internet Explorer 5.0 and other versions enables the ""Navigate sub-frames across different domains"" option, which allows frame spoofing.",1999-11-01 05:00:00,2024-11-20T23:29:34.290,Low,Low Risk
CVE-1999-0829,HP Secure Web Console uses weak encryption.,1999-11-01 05:00:00,2024-11-20T23:29:34.727,Medium,Moderate Risk
CVE-1999-0830,Buffer overflow in SCO UnixWare Xsco command via a long argument.,1999-11-01 05:00:00,2024-11-20T23:29:34.913,High,High Risk
CVE-1999-0854,"Ultimate Bulletin Board stores data files in the cgi-bin directory, allowing remote attackers to view the data if an error occurs when the HTTP server attempts to execute the file.",1999-11-01 05:00:00,2024-11-20T23:29:41.917,Medium,Moderate Risk
CVE-1999-1077,"Idle locking function in MacOS 9 allows local attackers to bypass the password protection of idled sessions via the programmer's switch or CMD-PWR keyboard sequence, which brings up a debugger that the attacker can use to disable the lock.",1999-11-01 05:00:00,2024-11-20T23:30:14.437,Medium,Moderate Risk
CVE-1999-1517,"runtar in the Amanda backup system used in various UNIX operating systems executes tar with root privileges, which allows a user to overwrite or read arbitrary files by providing the target files to runtar.",1999-11-01 05:00:00,2024-11-20T23:31:18.283,High,High Risk
CVE-1999-0946,Buffer overflow in Yamaha MidiPlug via a Text variable in an EMBED tag.,1999-11-02 05:00:00,2024-11-20T23:29:54.900,Medium,Moderate Risk
CVE-1999-0947,"AN-HTTPd provides example CGI scripts test.bat, input.bat, input2.bat, and envout.bat, which allow remote attackers to execute commands via shell metacharacters.",1999-11-02 05:00:00,2024-11-20T23:29:55.040,High,High Risk
CVE-1999-0948,Buffer overflow in uum program for Canna input system allows local users to gain root privileges.,1999-11-02 05:00:00,2024-11-20T23:29:55.170,High,High Risk
CVE-1999-0949,Buffer overflow in canuum program for Canna input system allows local users to gain root privileges.,1999-11-02 05:00:00,2024-11-20T23:29:55.303,High,High Risk
CVE-1999-1531,Buffer overflow in IBM HomePagePrint 1.0.7 for Windows98J allows a malicious Web site to execute arbitrary code on a viewer's system via a long IMG_SRC HTML tag.,1999-11-02 05:00:00,2024-11-20T23:31:20.350,High,High Risk
CVE-1999-0885,Alibaba web server allows remote attackers to execute commands via a pipe character in a malformed URL.,1999-11-03 05:00:00,2024-11-20T23:29:46.173,Low,Low Risk
CVE-1999-0904,Buffer overflow in BFTelnet allows remote attackers to cause a denial of service via a long username.,1999-11-03 05:00:00,2024-11-20T23:29:48.870,Medium,Moderate Risk
CVE-1999-0843,Denial of service in Cisco routers running NAT via a PORT command from an FTP client to a Telnet port.,1999-11-04 05:00:00,2024-11-20T23:29:40.450,Medium,Moderate Risk
CVE-1999-0887,FTGate web interface server allows remote attackers to read files via a .. (dot dot) attack.,1999-11-04 05:00:00,2024-11-20T23:29:46.457,Medium,Moderate Risk
CVE-1999-0896,Buffer overflow in RealNetworks RealServer administration utility allows remote attackers to execute arbitrary commands via a long username and password.,1999-11-04 05:00:00,2024-11-20T23:29:47.727,High,High Risk
CVE-1999-0898,Buffer overflows in Windows NT 4.0 print spooler allow remote attackers to gain privileges or cause a denial of service via a malformed spooler request.,1999-11-04 05:00:00,2024-11-20T23:29:48.007,High,High Risk
CVE-1999-0899,The Windows NT 4.0 print spooler allows a local user to execute arbitrary commands due to inappropriate permissions that allow the user to specify an alternate print provider.,1999-11-04 05:00:00,2024-11-20T23:29:48.153,High,High Risk
CVE-1999-1065,"Palm Pilot HotSync Manager 3.0.4 in Windows 98 allows remote attackers to cause a denial of service, and possibly execute arbitrary commands, via a long string to port 14238 while the manager is in network mode.",1999-11-04 05:00:00,2024-11-20T23:30:12.450,High,High Risk
CVE-1999-1340,Buffer overflow in faxalter in hylafax 4.0.2 allows local users to gain privileges via a long -m command line argument.,1999-11-04 05:00:00,2024-11-20T23:30:52.753,High,High Risk
CVE-1999-1509,Directory traversal vulnerability in Etype Eserv 2.50 web server allows a remote attacker to read any file in the file system via a .. (dot dot) in a URL.,1999-11-04 05:00:00,2024-11-20T23:31:17.140,Medium,Moderate Risk
CVE-1999-1571,"Buffer overflow in sar for SCO OpenServer 5.0.0 through 5.0.5 may allow local users to gain root privileges via a long -f parameter, a different vulnerability than CVE-1999-1570.",1999-11-04 05:00:00,2024-11-20T23:31:26.050,High,High Risk
CVE-1999-1529,"A buffer overflow exists in the HELO command in Trend Micro Interscan VirusWall SMTP gateway 3.23/3.3 for NT, which may allow an attacker to execute arbitrary code.",1999-11-07 05:00:00,2024-11-20T23:31:20.037,High,High Risk
CVE-1999-1533,Eicon Technology Diva LAN ISDN modem allows a remote attacker to cause a denial of service (hang) via a long password argument to the login.htm file in its HTTP service.,1999-11-07 05:00:00,2024-11-20T23:31:20.657,High,High Risk
CVE-1999-0821,FreeBSD seyon allows local users to gain privileges by providing a malicious program in the -emulator argument.,1999-11-08 05:00:00,2024-11-20T23:29:33.297,Medium,Moderate Risk
CVE-1999-0863,"Buffer overflow in FreeBSD seyon via HOME environmental variable, -emulator argument, -modems argument, or the GUI.",1999-11-08 05:00:00,2024-11-20T23:29:43.147,Medium,Moderate Risk
CVE-1999-1530,"cgiwrap as used on Cobalt RaQ 2.0 and RaQ 3i does not properly identify the user for running certain scripts, which allows a malicious site administrator to view or modify data located at another virtual site on the same system.",1999-11-08 05:00:00,2024-11-20T23:31:20.190,Low,Low Risk
CVE-1999-1550,"bigconf.conf in F5 BIG/ip 2.1.2 and earlier allows remote attackers to read arbitrary files by specifying the target file in the ""file"" parameter.",1999-11-08 05:00:00,2024-11-20T23:31:23.070,Medium,Moderate Risk
CVE-2001-0679,A buffer overflow in InterScan VirusWall 3.23 and 3.3 allows a remote attacker to execute arbitrary code by sending a long HELO command to the server.,1999-11-08 05:00:00,2024-11-20T23:35:54.053,High,High Risk
CVE-1999-0832,Buffer overflow in NFS server on Linux allows attackers to execute commands via a long pathname.,1999-11-09 05:00:00,2024-11-20T23:29:36.607,High,High Risk
CVE-1999-0983,Whois Internic Lookup program whois.cgi allows remote attackers to execute commands via shell metacharacters in the domain entry.,1999-11-09 05:00:00,2024-11-20T23:29:59.960,High,High Risk
CVE-1999-0984,Matt's Whois program whois.cgi allows remote attackers to execute commands via shell metacharacters in the domain entry.,1999-11-09 05:00:00,2024-11-20T23:30:00.107,High,High Risk
CVE-1999-0985,CC Whois program whois.cgi allows remote attackers to execute commands via shell metacharacters in the domain entry.,1999-11-09 05:00:00,2024-11-20T23:30:00.260,High,High Risk
CVE-1999-1111,Vulnerability in StackGuard before 1.21 allows remote attackers to bypass the Random and Terminator Canary security mechanisms by using a non-linear attack which directly modifies a pointer to a return address instead of using a buffer overflow to reach the return address entry itself.,1999-11-09 05:00:00,2024-11-20T23:30:19.830,High,High Risk
CVE-1999-1112,"Buffer overflow in IrfanView32 3.07 and earlier allows attackers to execute arbitrary commands via a long string after the ""8BPS"" image type in a Photo Shop image header.",1999-11-09 05:00:00,2024-11-20T23:30:20.003,High,High Risk
CVE-1999-0833,Buffer overflow in BIND 8.2 via NXT records.,1999-11-10 05:00:00,2024-11-20T23:29:36.820,High,High Risk
CVE-1999-0835,Denial of service in BIND named via malformed SIG records.,1999-11-10 05:00:00,2024-11-20T23:29:38.410,High,High Risk
CVE-1999-0837,Denial of service in BIND by improperly closing TCP sessions via so_linger.,1999-11-10 05:00:00,2024-11-20T23:29:39.620,High,High Risk
CVE-1999-0848,"Denial of service in BIND named via consuming more than ""fdmax"" file descriptors.",1999-11-10 05:00:00,2024-11-20T23:29:41.107,Medium,Moderate Risk
CVE-1999-0849,Denial of service in BIND named via maxdname.,1999-11-10 05:00:00,2024-11-20T23:29:41.247,Medium,Moderate Risk
CVE-1999-0851,Denial of service in BIND named via naptr.,1999-11-10 05:00:00,2024-11-20T23:29:41.510,Low,Low Risk
CVE-1999-1511,"Buffer overflows in Xtramail 1.11 allow attackers to cause a denial of service (crash) and possibly execute arbitrary commands via (1) a long PASS command in the POP3 service, (2) a long HELO command in the SMTP service, or (3) a long user name in the Control Service.",1999-11-10 05:00:00,2024-11-20T23:31:17.433,High,High Risk
CVE-1999-1539,"Buffer overflow in FTP server in QPC Software's QVT/Term Plus versions 4.2d and 4.3 and QVT/Net 4.3 allows remote attackers to cause a denial of service, and possibly execute arbitrary commands, via a long (1) user name or (2) password.",1999-11-10 05:00:00,2024-11-20T23:31:21.550,High,High Risk
CVE-2000-0329,"A Microsoft ActiveX control allows a remote attacker to execute a malicious cabinet file via an attachment and an embedded script in an HTML mail, aka the ""Active Setup Control"" vulnerability.",1999-11-11 05:00:00,2024-11-20T23:32:15.090,Medium,Moderate Risk
CVE-1999-1050,"Directory traversal vulnerability in Matt Wright FormHandler.cgi script allows remote attackers to read arbitrary files via (1) a .. (dot dot) in the reply_message_attach attachment parameter, or (2) by specifying the filename as a template.",1999-11-12 05:00:00,2024-11-20T23:30:10.040,Medium,Moderate Risk
CVE-2000-0330,"The networking software in Windows 95 and Windows 98 allows remote attackers to execute commands via a long file name string, aka the ""File Access URL"" vulnerability.",1999-11-12 05:00:00,2024-11-20T23:32:15.283,High,High Risk
CVE-2000-0165,The Delegate application proxy has several buffer overflows which allow a remote attacker to execute commands.,1999-11-13 05:00:00,2024-11-20T23:31:52.000,High,High Risk
CVE-1999-1110,"Windows Media Player ActiveX object as used in Internet Explorer 5.0 returns a specific error code when a file does not exist, which allows remote malicious web sites to determine the existence of files on the client.",1999-11-14 05:00:00,2024-11-20T23:30:19.650,Medium,Moderate Risk
CVE-1999-1528,"ProSoft Netware Client 5.12 on Macintosh MacOS 9 does not automatically log a user out of the NDS tree when the user logs off the system, which allows other users of the same system access to the unprotected NDS session.",1999-11-14 05:00:00,2024-11-20T23:31:19.897,Medium,Moderate Risk
CVE-1999-1190,"Buffer overflow in POP3 server of Admiral Systems EmailClub 1.05 allows remote attackers to execute arbitrary commands via a long ""From"" header in an e-mail message.",1999-11-15 05:00:00,2024-11-20T23:30:31.467,High,High Risk
CVE-1999-1051,"Default configuration in Matt Wright FormHandler.cgi script allows arbitrary directories to be used for attachments, and only restricts access to the /etc/ directory, which allows remote attackers to read arbitrary files via the reply_message_attach attachment parameter.",1999-11-16 05:00:00,2024-11-20T23:30:10.227,Medium,Moderate Risk
CVE-1999-1457,"Buffer overflow in thttpd HTTP server before 2.04-31 allows remote attackers to execute arbitrary commands via a long date string, which is not properly handled by the tdate_parse function.",1999-11-16 05:00:00,2024-11-20T23:31:09.773,High,High Risk
CVE-1999-1508,Web server in Tektronix PhaserLink Printer 840.0 and earlier allows a remote attacker to gain administrator access by directly calling undocumented URLs such as ncl_items.html and ncl_subjects.html.,1999-11-16 05:00:00,2024-11-20T23:31:16.993,High,High Risk
CVE-1999-1549,"Lynx 2.x does not properly distinguish between internal and external HTML, which may allow a local attacker to read a ""secure"" hidden form value from a temporary file and craft a LYNXOPTIONS: URL that causes Lynx to modify the user's configuration file and execute commands.",1999-11-16 05:00:00,2024-11-20T23:31:22.930,Medium,Moderate Risk
CVE-1999-0793,Internet Explorer allows remote attackers to read files by redirecting data to a Javascript applet.,1999-11-17 05:00:00,2024-11-20T23:29:29.170,Low,Low Risk
CVE-1999-1092,"tin 1.40 creates the .tin directory with insecure permissions, which allows local users to read passwords from the .inputhistory file.",1999-11-17 05:00:00,2024-11-20T23:30:16.883,Medium,Moderate Risk
CVE-1999-1519,Gene6 G6 FTP Server 2.0 allows a remote attacker to cause a denial of service (resource exhaustion) via a long (1) user name or (2) password.,1999-11-17 05:00:00,2024-11-20T23:31:18.590,Medium,Moderate Risk
CVE-2000-0073,Buffer overflow in Microsoft Rich Text Format (RTF) reader allows attackers to cause a denial of service via a malformed control word.,1999-11-17 05:00:00,2024-11-20T23:31:39.830,Medium,Moderate Risk
CVE-1999-0987,Windows NT does not properly download a system policy if the domain user logs into the domain with a space at the end of the domain name.,1999-11-18 05:00:00,2024-11-20T23:30:00.530,High,High Risk
CVE-2000-0352,"Pine before version 4.21 does not properly filter shell metacharacters from URLs, which allows remote attackers to execute arbitrary commands via a malformed URL.",1999-11-18 05:00:00,2024-11-20T23:32:18.450,High,High Risk
CVE-1999-0831,Denial of service in Linux syslogd via a large number of connections.,1999-11-19 05:00:00,2024-11-20T23:29:36.407,Medium,Moderate Risk
CVE-1999-0999,Microsoft SQL 7.0 server allows a remote attacker to cause a denial of service via a malformed TDS packet.,1999-11-19 05:00:00,2024-11-20T23:30:02.253,Medium,Moderate Risk
CVE-1999-1475,"ProFTPd 1.2 compiled with the mod_sqlpw module records user passwords in the wtmp log file, which allows local users to obtain the passwords and gain privileges by reading wtmp, e.g. via the last command.",1999-11-19 05:00:00,2024-11-20T23:31:12.337,Medium,Moderate Risk
CVE-1999-0818,Buffer overflow in Solaris kcms_configure via a long NETPATH environmental variable.,1999-11-20 05:00:00,2024-11-20T23:29:32.850,High,High Risk
